0,0.500159,0.499366,0.498414,0.62496,0.499841,
10,0.499937,0.499255,0.519188,0.554599,0.548763,
20,0.502632,0.499683,0.53771,0.489058,0.593007,
30,0.506375,0.502157,0.594323,0.429781,0.591405,
40,0.506771,0.50111,0.614383,0.37477,0.633666,
50,0.509483,0.515826,0.637012,0.322487,0.652617,
60,0.509166,0.514304,0.636061,0.287187,0.688804,
70,0.508785,0.511751,0.636949,0.25287,0.724723,
80,0.510942,0.51202,0.67504,0.219569,0.731462,
90,0.509071,0.51914,0.708468,0.190374,0.730178,
100,0.51045,0.539439,0.729813,0.158135,0.729591,
110,0.509991,0.537425,0.732953,0.126546,0.75785,
120,0.511814,0.539676,0.734348,0.112147,0.773866,
130,0.514304,0.536568,0.745655,0.100729,0.779401,
140,0.518871,0.534887,0.755883,0.0880114,0.774374,
150,0.518871,0.534887,0.755788,0.0767523,0.785442,
160,0.520298,0.535331,0.762004,0.0643831,0.796131,
170,0.519521,0.535553,0.775642,0.0505233,0.795052,
180,0.516334,0.546147,0.772471,0.03928,0.796892,
190,0.517507,0.541548,0.774564,0.0288297,0.80601,
200,0.517285,0.538154,0.779099,0.0266254,0.800983,
210,0.515588,0.535601,0.785141,0.0213923,0.800555,
220,0.514383,0.539581,0.787139,0.0190771,0.803758,
230,0.511101,0.545734,0.786933,0.0144307,0.806248,
240,0.510419,0.549968,0.786996,0.00994291,0.806137,
250,0.510197,0.551792,0.791944,0.00631145,0.805233,
260,0.510625,0.551126,0.797526,0.00298129,0.803727,
270,0.510435,0.553917,0.799762,0.00161751,0.805947,
280,0.510308,0.554075,0.800349,0.00111005,0.806533,
290,0.510308,0.555186,0.800349,0,0.806533,
300,0.508405,0.551633,0.803108,0,0.815921,
310,0.508008,0.558754,0.803505,0,0.82144,
320,0.509499,0.560546,0.799207,0,0.821646,
330,0.509816,0.556978,0.796543,0,0.820901,
340,0.509673,0.553695,0.79537,0,0.818078,
350,0.508135,0.55241,0.789883,0,0.819458,
360,0.50517,0.557691,0.786568,0,0.819775,
370,0.508262,0.561893,0.790596,0,0.82163,
380,0.507564,0.561275,0.792563,0,0.823486,
390,0.505297,0.557866,0.794799,0,0.82282,
400,0.503964,0.552696,0.79537,0,0.821709,
410,0.509578,0.545227,0.793942,0,0.825151,
420,0.509039,0.543451,0.798557,0,0.820774,
430,0.508119,0.542166,0.800793,0,0.816223,
440,0.506835,0.542134,0.79954,0,0.809879,
450,0.507247,0.545068,0.804853,0,0.808674,
460,0.507406,0.541754,0.807453,0,0.806962,
470,0.506375,0.542341,0.805455,0,0.80777,
480,0.503584,0.543387,0.808563,0,0.803552,
490,0.504282,0.542499,0.809388,0,0.80241,
500,0.507041,0.542404,0.808532,0,0.800888,
510,0.511243,0.540025,0.805614,0,0.797241,
520,0.511053,0.539914,0.805186,0,0.794513,
530,0.508722,0.542975,0.80241,0,0.795718,
540,0.508088,0.543736,0.805693,0,0.7902,
550,0.509023,0.547827,0.807929,0,0.789629,
560,0.506692,0.551062,0.803933,0,0.791579,
570,0.507009,0.551094,0.804853,0,0.79169,
580,0.510244,0.552236,0.810323,0,0.78725,
590,0.509134,0.55287,0.799826,0,0.784919,
600,0.507199,0.554139,0.800317,0,0.782414,
610,0.506946,0.557374,0.800936,0,0.782017,
620,0.504504,0.555471,0.797526,0,0.785664,
630,0.503695,0.554868,0.797352,0,0.786077,
640,0.498922,0.558325,0.798731,0,0.780178,
650,0.497954,0.559087,0.798842,0,0.779416,
660,0.496955,0.560419,0.797732,0,0.780289,
670,0.498731,0.558674,0.798604,0,0.779892,
680,0.499207,0.558199,0.799049,0,0.780289,
690,0.49713,0.559071,0.797225,0,0.778354,
700,0.495687,0.563479,0.801158,0,0.776166,
710,0.493974,0.562179,0.798129,0,0.782588,
720,0.491167,0.562004,0.800063,0,0.775309,
730,0.489375,0.563115,0.796733,0,0.770917,
740,0.489375,0.560339,0.798557,0,0.770663,
750,0.489264,0.559689,0.801538,0,0.771281,
760,0.494307,0.557263,0.805265,0,0.772138,
770,0.497415,0.556644,0.808896,0,0.7696,
780,0.497146,0.557358,0.810799,0,0.768538,
790,0.497399,0.550682,0.804599,0,0.769711,
800,0.500016,0.552569,0.80268,0,0.773121,
810,0.504202,0.558865,0.806978,0,0.776229,
820,0.506692,0.555011,0.810783,0,0.775753,
830,0.506185,0.553092,0.811751,0,0.774992,
840,0.508722,0.552173,0.810498,0,0.77967,
850,0.512544,0.55352,0.811259,0,0.780574,
860,0.514875,0.549952,0.811878,0,0.781985,
870,0.511941,0.546384,0.813844,0,0.783825,
880,0.510038,0.541167,0.81321,0,0.781193,
890,0.509673,0.539803,0.812718,0,0.780051,
900,0.509673,0.539803,0.812718,0,0.779765,
910,0.51202,0.53974,0.818173,0,0.779194,
920,0.516016,0.541928,0.823945,0,0.77986,
930,0.515541,0.544402,0.824611,0,0.778624,
940,0.517761,0.540993,0.824691,0,0.778068,
950,0.520298,0.539803,0.822629,0,0.780764,
960,0.517507,0.537076,0.803425,0,0.777973,
970,0.516143,0.535553,0.774437,0,0.777926,
980,0.5134,0.540565,0.775626,0,0.784428,
990,0.514272,0.540596,0.772915,0,0.784967,
1000,0.514129,0.541357,0.773914,0,0.783746,
1010,0.517808,0.542515,0.776261,0,0.784983,
1020,0.520266,0.54085,0.780622,0,0.781129,
1030,0.518459,0.536822,0.783206,0,0.778211,
1040,0.516175,0.532477,0.784364,0,0.777498,
1050,0.510672,0.53281,0.787441,0,0.77412,
1060,0.508294,0.53373,0.783952,0,0.768443,
1070,0.508389,0.53281,0.782588,0,0.768681,
1080,0.507612,0.53013,0.781478,0,0.769902,
1090,0.508246,0.529543,0.780003,0,0.769553,
1100,0.508563,0.529496,0.778148,0,0.769426,
1110,0.509578,0.532033,0.777133,0,0.770187,
1120,0.511656,0.532128,0.778068,0,0.768348,
1130,0.509213,0.533175,0.784713,0,0.769458,
1140,0.506343,0.52569,0.781732,0,0.768252,
1150,0.506343,0.52569,0.781478,0,0.767999,
1160,0.50804,0.528639,0.778354,0,0.769696,
1170,0.511893,0.530764,0.774818,0,0.770663,
1180,0.512591,0.53197,0.775071,0,0.771741,
1190,0.513844,0.53465,0.779876,0,0.775769,
1200,0.514336,0.534459,0.783,0,0.779718,
1210,0.514272,0.534253,0.782747,0,0.779734,
1220,0.514272,0.53568,0.782889,0,0.781446,
1230,0.51746,0.538836,0.782509,0,0.78059,
1240,0.518554,0.53725,0.781779,0,0.779734,
1250,0.519505,0.538344,0.779924,0,0.779543,
1260,0.519283,0.539629,0.779115,0,0.781161,
1270,0.517,0.54464,0.778211,0,0.77745,
1280,0.514558,0.547114,0.773565,0,0.777767,
1290,0.513162,0.549635,0.771424,0,0.779321,
1300,0.515858,0.549477,0.767745,0,0.781795,
1310,0.517063,0.550872,0.765683,0,0.784158,
1320,0.513876,0.550904,0.766619,0,0.789232,
1330,0.512813,0.555011,0.764193,0,0.786537,
1340,0.521107,0.561545,0.761624,0,0.784887,
1350,0.523216,0.568443,0.767016,0,0.788804,
1360,0.521408,0.568855,0.769585,0,0.790454,
1370,0.519347,0.570076,0.769378,0,0.793895,
1380,0.518649,0.572851,0.765335,0,0.795417,
1390,0.516016,0.571043,0.765461,0,0.794164,
1400,0.515065,0.571361,0.765652,0,0.795496,
1410,0.513257,0.573676,0.765113,0,0.800032,
1420,0.512211,0.574691,0.763305,0,0.800825,
1430,0.512211,0.574691,0.762448,0,0.800825,
1440,0.512211,0.574691,0.762448,0,0.800825,
1450,0.512211,0.574691,0.762448,0,0.800825,
1460,0.511671,0.572217,0.771551,0,0.803314,
1470,0.511101,0.569616,0.770615,0,0.804472,
1480,0.508278,0.568474,0.767808,0,0.804186,
1490,0.507374,0.565303,0.766809,0,0.804678,
1500,0.506755,0.560419,0.769299,0,0.804472,
1510,0.506185,0.555661,0.770536,0,0.804948,
1520,0.505693,0.55555,0.770314,0,0.804615,
1530,0.50222,0.553838,0.768268,0,0.801047,
1540,0.50295,0.548636,0.772867,0,0.797209,
1550,0.50019,0.550285,0.7768,0,0.792182,
1560,0.499271,0.550618,0.775373,0,0.79085,
1570,0.503742,0.551395,0.776261,0,0.788011,
1580,0.503013,0.554218,0.779083,0,0.787488,
1590,0.504757,0.55471,0.779179,0,0.787187,
1600,0.503964,0.553758,0.777514,0,0.786552,
1610,0.503647,0.554853,0.77496,0,0.787837,
1620,0.503536,0.556105,0.771567,0,0.79039,
1630,0.505281,0.557659,0.776197,0,0.792309,
1640,0.502823,0.560656,0.78262,0,0.788424,
1650,0.497463,0.565398,0.780796,0,0.785886,
1660,0.498874,0.571836,0.772772,0,0.782651,
1670,0.493641,0.569458,0.774041,0,0.784396,
1680,0.491944,0.571947,0.778481,0,0.787441,
1690,0.490327,0.573264,0.777196,0,0.788773,
1700,0.487377,0.571773,0.775912,0,0.788693,
1710,0.485569,0.571043,0.775928,0,0.787948,
1720,0.486997,0.573898,0.775642,0,0.784824,
1730,0.486806,0.572804,0.779163,0,0.781779,
1740,0.486981,0.573057,0.77504,0,0.786093,
1750,0.488868,0.569759,0.772455,0,0.783984,
1760,0.490723,0.569521,0.770663,0,0.785601,
1770,0.485458,0.573438,0.765921,0,0.780289,
1780,0.486426,0.576514,0.765319,0,0.777973,
1790,0.485538,0.576943,0.766191,0,0.777355,
