0,0.500157,0.572238,0.899748,0.924929,0.5,
10,0.595766,0.497387,0.902424,0.859758,0.52356,
20,0.712197,0.429997,0.859805,0.863944,0.524583,
30,0.757916,0.388307,0.859585,0.873654,0.523292,
40,0.802172,0.342619,0.862402,0.876409,0.527306,
50,0.798426,0.302014,0.866132,0.880941,0.56311,
60,0.831917,0.266147,0.868115,0.883963,0.558955,
70,0.831445,0.238118,0.864023,0.886371,0.585143,
80,0.828549,0.207334,0.863047,0.884215,0.617186,
90,0.825716,0.178171,0.860623,0.879965,0.646963,
100,0.824016,0.151999,0.85831,0.876613,0.669767,
110,0.827337,0.126928,0.860844,0.873167,0.691155,
120,0.828675,0.102975,0.862465,0.869059,0.713991,
130,0.828659,0.0815864,0.858593,0.864684,0.737772,
140,0.828675,0.0742839,0.859427,0.863928,0.746868,
150,0.825968,0.0641171,0.859049,0.866352,0.754548,
160,0.822773,0.0541391,0.854422,0.867107,0.76418,
170,0.822883,0.0481429,0.851527,0.867375,0.772647,
180,0.819673,0.0409191,0.845263,0.866557,0.776424,
190,0.820507,0.0388732,0.847812,0.865833,0.776361,
200,0.82389,0.038401,0.849858,0.863865,0.77526,
210,0.819389,0.0320585,0.847513,0.861961,0.781492,
220,0.818225,0.0267548,0.845452,0.861819,0.786434,
230,0.818036,0.0266918,0.843752,0.86248,0.788385,
240,0.817186,0.0225999,0.836654,0.866399,0.794492,
