0,0.508971,0.569248,0.433585,0.498426,0.4904,
0,0.51259,0.572238,0.435316,0.496852,0.489298,
1,0.500157,0,0.899748,0.924929,0.5,
2,0.500157,0,0.899906,0.878816,0.5,
3,0.500157,0,0.899748,0.878816,0.499528,
4,0.500787,0,0.901637,0.881964,0.500787,
5,0.500787,0,0.901637,0.881964,0.500787,
6,0.500787,0,0.901637,0.881964,0.500787,
7,0.500787,0,0.901637,0.881964,0.500787,
8,0.503935,0,0.906043,0.884954,0.503777,
9,0.503935,0,0.906043,0.884954,0.503777,
10,0.503935,0,0.906043,0.884954,0.503777,
11,0.503935,0,0.906043,0.884954,0.503777,
12,0.503935,0,0.906043,0.884954,0.50362,
13,0.503935,0,0.906043,0.884954,0.50362,
14,0.503935,0,0.906043,0.884954,0.50362,
15,0.503935,0,0.906043,0.884954,0.50362,
16,0.503462,0,0.906043,0.886686,0.501259,
17,0.503462,0,0.906043,0.886686,0.501259,
18,0.503462,0,0.906043,0.886686,0.501259,
19,0.503462,0,0.906043,0.886686,0.501259,
20,0.502833,0,0.902424,0.89125,0.499213,
21,0.502833,0,0.902424,0.89125,0.499213,
22,0.504564,0,0.90447,0.895184,0.498269,
23,0.504564,0,0.90447,0.895184,0.498269,
24,0.504564,0,0.90447,0.895184,0.498269,
25,0.504564,0,0.90447,0.895184,0.498269,
26,0.504564,0,0.90447,0.895184,0.498269,
27,0.507554,0,0.906516,0.895971,0.503305,
28,0.506295,0,0.90683,0.898332,0.505823,
29,0.506295,0,0.90683,0.898332,0.505823,
30,0.506295,0,0.90683,0.898332,0.505823,
31,0.508026,0,0.908876,0.896128,0.506767,
32,0.508184,0,0.909348,0.899119,0.504721,
33,0.508184,0,0.909348,0.899119,0.504721,
34,0.508184,0,0.909348,0.899119,0.504721,
35,0.508184,0,0.909348,0.899119,0.504721,
36,0.508184,0,0.909348,0.899119,0.504721,
37,0.505351,0,0.906516,0.900692,0.504092,
38,0.505508,0,0.905257,0.900063,0.503148,
39,0.505508,0,0.905257,0.900063,0.503148,
40,0.508184,0,0.905571,0.899748,0.504092,
41,0.504092,0,0.910135,0.901952,0.503148,
42,0.504092,0,0.910135,0.901952,0.503148,
43,0.504092,0,0.910135,0.901952,0.503148,
44,0.504092,0,0.910135,0.901952,0.503148,
45,0.50362,0,0.911867,0.905414,0.499528,
46,0.500315,0,0.91108,0.905729,0.497797,
47,0.500315,0,0.91108,0.905729,0.497797,
48,0.500315,0,0.91108,0.905729,0.497797,
49,0.500315,0,0.91108,0.905729,0.497797,
50,0.500315,0,0.91108,0.905729,0.497797,
51,0.500315,0,0.91108,0.905729,0.497797,
52,0.499843,0,0.912024,0.908247,0.494964,
53,0.499843,0,0.912024,0.908247,0.494964,
