0,0.453219,0.436568,0.440216,0.625119,0.544878,
0,0.453219,0.434824,0.440216,0.62496,0.544878,
1,0.500159,0.499366,0.498414,0,0.499841,
2,0.500159,0.499366,0.498414,0,0.499841,
3,0.500159,0.499366,0.498414,0,0.499841,
4,0.499841,0.499207,0.49556,0,0.500793,
5,0.499841,0.499207,0.49556,0,0.500793,
6,0.499841,0.499207,0.49556,0,0.500793,
7,0.499841,0.499207,0.49556,0,0.500793,
8,0.499841,0.499207,0.49556,0,0.500793,
9,0.499841,0.499207,0.49556,0,0.500793,
10,0.499841,0.499207,0.49556,0,0.500793,
11,0.499841,0.499207,0.49556,0,0.500793,
12,0.499841,0.499207,0.49556,0,0.500793,
13,0.499841,0.499207,0.49556,0,0.500793,
14,0.499841,0.49889,0.495084,0,0.500476,
15,0.503172,0.498414,0.494767,0,0.499366,
16,0.503172,0.498414,0.494767,0,0.499366,
17,0.505233,0.500951,0.493181,0,0.503647,
18,0.505233,0.500951,0.493181,0,0.503647,
19,0.505233,0.500951,0.493181,0,0.503647,
20,0.504916,0.500634,0.493023,0,0.50333,
21,0.506185,0.499366,0.490802,0,0.50222,
22,0.506185,0.499366,0.490802,0,0.50222,
23,0.506185,0.499366,0.490802,0,0.50222,
24,0.506185,0.499366,0.490802,0,0.50222,
25,0.507136,0.501903,0.490327,0,0.501744,
26,0.507136,0.501903,0.490327,0,0.501744,
27,0.506185,0.505075,0.488741,0,0.500317,
28,0.506185,0.505075,0.488741,0,0.500317,
29,0.506185,0.505075,0.488741,0,0.500317,
30,0.506185,0.505075,0.488741,0,0.500317,
31,0.506185,0.505075,0.488741,0,0.500317,
32,0.506185,0.505075,0.488741,0,0.500317,
33,0.505867,0.503172,0.489058,0,0.503489,
34,0.506977,0.501744,0.491912,0,0.50666,
35,0.506977,0.501744,0.491912,0,0.50666,
36,0.506977,0.501744,0.491912,0,0.50666,
37,0.506502,0.497938,0.493023,0,0.505233,
38,0.506185,0.49889,0.492388,0,0.502379,
39,0.506185,0.49889,0.492388,0,0.502379,
40,0.509673,0.496828,0.49445,0,0.503647,
41,0.509673,0.496828,0.49445,0,0.503647,
42,0.509673,0.496828,0.49445,0,0.503647,
43,0.509673,0.496828,0.49445,0,0.503647,
44,0.509673,0.496828,0.49445,0,0.503647,
45,0.509673,0.496828,0.49445,0,0.503647,
46,0.509673,0.496828,0.49445,0,0.503647,
47,0.509198,0.494608,0.492547,0,0.504916,
48,0.509198,0.494608,0.492547,0,0.504916,
49,0.509198,0.494608,0.492547,0,0.504916,
50,0.509198,0.494608,0.492547,0,0.504916,
51,0.509198,0.494608,0.492547,0,0.504916,
52,0.509198,0.494608,0.492547,0,0.504916,
53,0.509198,0.494608,0.492547,0,0.504916,
54,0.509198,0.494608,0.492547,0,0.504916,
55,0.509198,0.494608,0.492547,0,0.504916,
56,0.509198,0.494608,0.492547,0,0.504916,
57,0.509198,0.494608,0.492547,0,0.504916,
58,0.509198,0.494608,0.492547,0,0.504916,
59,0.509039,0.493181,0.492547,0,0.504916,
60,0.509039,0.493181,0.492547,0,0.504916,
61,0.509039,0.493181,0.492547,0,0.504916,
62,0.509039,0.493181,0.492547,0,0.504916,
63,0.508722,0.491754,0.495084,0,0.505392,
64,0.508722,0.491754,0.495084,0,0.505392,
65,0.508722,0.491754,0.495084,0,0.505392,
66,0.508722,0.491754,0.495084,0,0.505392,
67,0.508722,0.491754,0.495084,0,0.505392,
68,0.508722,0.491278,0.495084,0,0.505392,
69,0.508722,0.491278,0.495084,0,0.505392,
70,0.508722,0.491278,0.495084,0,0.505392,
71,0.508722,0.491278,0.495084,0,0.505392,
72,0.508722,0.491278,0.495084,0,0.505392,
73,0.511259,0.49001,0.497621,0,0.512369,
74,0.511259,0.49001,0.497621,0,0.512369,
75,0.512528,0.492547,0.497463,0,0.514748,
76,0.512528,0.492547,0.497463,0,0.514748,
77,0.512528,0.492547,0.497463,0,0.514748,
78,0.512528,0.492547,0.497463,0,0.514748,
79,0.509673,0.496353,0.49778,0,0.514114,
80,0.509673,0.496353,0.49778,0,0.514114,
81,0.509673,0.496353,0.49778,0,0.514114,
82,0.509673,0.496353,0.49778,0,0.514114,
83,0.509673,0.496353,0.49778,0,0.514114,
84,0.509356,0.499207,0.499524,0,0.511101,
85,0.508722,0.501903,0.501586,0,0.512528,
86,0.508722,0.501903,0.501586,0,0.512528,
87,0.508722,0.501903,0.501586,0,0.512528,
88,0.508722,0.501903,0.501586,0,0.512528,
89,0.508722,0.501903,0.501586,0,0.512528,
90,0.508722,0.501903,0.501586,0,0.512528,
91,0.508722,0.501903,0.501586,0,0.512528,
92,0.508722,0.501903,0.501586,0,0.512528,
93,0.507612,0.503964,0.502696,0,0.512845,
94,0.510149,0.506185,0.500476,0,0.513955,
95,0.510308,0.50666,0.503013,0,0.510625,
96,0.510308,0.50666,0.503013,0,0.510625,
97,0.512686,0.505709,0.503806,0,0.511893,
98,0.512686,0.505709,0.503806,0,0.511893,
99,0.512686,0.505709,0.503806,0,0.511893,
100,0.510625,0.504916,0.50444,0,0.512845,
101,0.509991,0.50333,0.50444,0,0.512845,
102,0.509991,0.50333,0.50444,0,0.512845,
103,0.509991,0.50333,0.50444,0,0.512845,
104,0.509991,0.50333,0.50444,0,0.512845,
105,0.509991,0.50333,0.50444,0,0.512845,
106,0.509991,0.50333,0.50444,0,0.512845,
107,0.509991,0.50333,0.50444,0,0.512845,
108,0.509991,0.50333,0.50444,0,0.512845,
109,0.509991,0.50333,0.50444,0,0.512845,
110,0.509991,0.50333,0.50444,0,0.512845,
111,0.509991,0.50333,0.50444,0,0.512845,
112,0.511893,0.50555,0.508405,0,0.513796,
113,0.511893,0.50555,0.508405,0,0.513796,
114,0.511893,0.50555,0.508405,0,0.513796,
115,0.511893,0.50555,0.508405,0,0.513796,
116,0.511893,0.50555,0.508405,0,0.513796,
117,0.511893,0.50555,0.508405,0,0.513796,
118,0.511893,0.50555,0.508405,0,0.513796,
119,0.510466,0.505709,0.507453,0,0.514431,
